#gene_id	tpm	raw
ENSG00000243485	0	4861
ENSG00000186092	0	3599
ENSG00000269981	169.0797223	1351
ENSG00000279928	0	10907
ENSG00000236679	0	24754
ENSG00000233653	0	23000
ENSG00000225972	108.9335986	4594
ENSG00000240409	0	19611
ENSG00000229376	0	2371
ENSG00000285268	0	4533
ENSG00000230368	0	11899
ENSG00000241180	0	9983
ENSG00000187583	0	8800
ENSG00000231702	229.3229791	22588
ENSG00000273443	172.6473287	21070
ENSG00000207730	0	23751
ENSG00000162571	0	9873
ENSG00000184163	0	6590
ENSG00000131584	0	7468
ENSG00000240731	0	4117
ENSG00000162576	0	13790
ENSG00000242485	263.0655657	10331
ENSG00000205116	69.98703733	13565
ENSG00000284740	310.2244422	17276
ENSG00000274481	123.4569933	2873
ENSG00000189409	0	1776
ENSG00000215914	58.24974106	10039
ENSG00000008130	259.7563494	11219
ENSG00000142609	0	10583
ENSG00000271806	23.2184889	15955
ENSG00000287356	0	11725
ENSG00000157916	108.7631354	23622
ENSG00000157881	0	23662
ENSG00000225931	0	22798
ENSG00000215912	0	9496
ENSG00000231630	0	18456
ENSG00000283572	216.2632878	16937
ENSG00000286518	0	11336
ENSG00000238260	0	16344
ENSG00000235131	0	18551
ENSG00000130764	113.1793823	8129
ENSG00000198912	0	9101
ENSG00000284703	0	3767
ENSG00000232596	0	23343
ENSG00000231510	0	12554
ENSG00000283356	0	595
ENSG00000069424	0	7035
ENSG00000158286	203.0537734	17837
ENSG00000097021	0	23059
ENSG00000231868	0	16092
ENSG00000229519	0	16728
ENSG00000041988	0	9657
ENSG00000171735	0	21142
ENSG00000237728	0	22400
ENSG00000049245	0	12986
ENSG00000049249	0	14892
ENSG00000284716	0	23
ENSG00000227634	0	16388
ENSG00000252254	0	7241
ENSG00000234619	0	11376
ENSG00000229716	18.64475272	18636
ENSG00000238249	0	5841
ENSG00000197241	0	22951
ENSG00000284357	222.852371	14901
ENSG00000284693	0	19968
ENSG00000188807	0	8727
ENSG00000171603	0	23257
ENSG00000285701	37.09951888	22359
ENSG00000283611	0	22220
ENSG00000224340	0	4767
ENSG00000199562	0	3403
ENSG00000271989	0	12230
ENSG00000203469	0	9932
ENSG00000272078	0	3765
ENSG00000277726	0	7960
ENSG00000226849	108.1031934	2325
ENSG00000171819	0	13047
ENSG00000284646	0	24528
ENSG00000284708	0	12973
ENSG00000162490	0	5239
ENSG00000011021	326.6472247	14932
ENSG00000120937	0	5829
ENSG00000116685	84.37853103	1683
ENSG00000116691	0	17527
ENSG00000201135	277.4360776	1166
ENSG00000263676	0	979
ENSG00000229484	0	19637
ENSG00000204518	132.6998749	18362
ENSG00000116721	120.5225674	13566
ENSG00000120952	0	22252
ENSG00000234064	0	11321
ENSG00000229571	0	19000
ENSG00000233336	0	22019
ENSG00000279804	0	20772
ENSG00000182330	0	24507
ENSG00000204480	0	21403
ENSG00000215909	0	15471
ENSG00000116731	0	12614
ENSG00000235829	0	4029
ENSG00000215720	0	18442
ENSG00000228140	0	20900
ENSG00000132906	0	1948
ENSG00000237301	0	23794
ENSG00000215695	323.0564523	6465
ENSG00000224459	0	10318
ENSG00000178715	326.1229017	19763
ENSG00000234607	234.4995351	4841
ENSG00000233078	0	22397
ENSG00000185519	0	13855
ENSG00000142632	0	23030
ENSG00000037637	0	234
ENSG00000226029	0	4737
ENSG00000224174	0	3443
ENSG00000271732	0	15609
ENSG00000207513	0	2738
ENSG00000282740	0	5227
ENSG00000223643	0	23299
ENSG00000238142	0	24394
ENSG00000286898	0	15659
ENSG00000204362	0	1339
ENSG00000159339	0	3931
ENSG00000236648	0	15039
ENSG00000280222	0	12319
ENSG00000225478	217.9169831	22191
ENSG00000221662	0	1527
ENSG00000127463	328.3782449	23925
ENSG00000270728	163.4395736	16022
ENSG00000240490	286.8301108	3200
ENSG00000270136	194.9189121	8495
ENSG00000235434	0	12472
ENSG00000127472	0	19488
ENSG00000225986	0	22256
ENSG00000226664	0	21628
ENSG00000162545	211.7051731	19303
ENSG00000158828	106.9181523	24390
ENSG00000235432	0	240
ENSG00000251914	0	13277
ENSG00000287192	0	20315
ENSG00000228823	0	7786
ENSG00000142794	0	21195
ENSG00000090686	0	11087
ENSG00000283234	0	21275
ENSG00000142789	0	22511
ENSG00000070831	0	24121
ENSG00000162552	177.264442	784
ENSG00000184677	0	6583
ENSG00000159189	0	16054
ENSG00000264014	0	3418
ENSG00000263793	0	9572
ENSG00000252578	0	16461
