#gene_id	tpm	raw
ENSG00000243485	0	9303
ENSG00000186092	0	6048
ENSG00000269981	0	13873
ENSG00000279928	0	20748
ENSG00000236679	0	6377
ENSG00000233653	0	22108
ENSG00000225972	0	23111
ENSG00000240409	0	2007
ENSG00000229376	0	12784
ENSG00000285268	0	24136
ENSG00000230368	0	7875
ENSG00000241180	0	7938
ENSG00000187583	0	13214
ENSG00000231702	0	20293
ENSG00000273443	0	5486
ENSG00000207730	0	13057
ENSG00000162571	253.6166047	16911
ENSG00000184163	0	16210
ENSG00000131584	0	730
ENSG00000240731	233.2700981	19804
ENSG00000162576	0	9753
ENSG00000242485	0	23060
ENSG00000205116	0	19817
ENSG00000284740	0	24121
ENSG00000274481	0	20944
ENSG00000189409	0	12022
ENSG00000215914	0	5523
ENSG00000008130	0	3692
ENSG00000142609	0	2410
ENSG00000271806	0	7190
ENSG00000287356	0	20930
ENSG00000157916	191.8126451	23201
ENSG00000157881	0	17467
ENSG00000225931	0	20052
ENSG00000215912	0	1653
ENSG00000231630	0	8382
ENSG00000283572	0	4668
ENSG00000286518	0	16265
ENSG00000238260	0	6552
ENSG00000235131	0	19385
ENSG00000130764	0	977
ENSG00000198912	0	8015
ENSG00000284703	0	13183
ENSG00000232596	150.3850558	6314
ENSG00000231510	0	309
ENSG00000283356	118.2386251	11227
ENSG00000069424	89.58977483	3619
ENSG00000158286	34.31471769	17969
ENSG00000097021	0	15474
ENSG00000231868	0	14618
ENSG00000229519	0	12707
ENSG00000041988	0	20115
ENSG00000171735	0	17324
ENSG00000237728	0	18171
ENSG00000049245	0	11921
ENSG00000049249	0	20934
ENSG00000284716	0	9836
ENSG00000227634	0	10780
ENSG00000252254	0	23077
ENSG00000234619	0	7267
ENSG00000229716	196.8007912	6487
ENSG00000238249	0	24884
ENSG00000197241	165.3727776	4113
ENSG00000284357	0	17839
ENSG00000284693	0	19227
ENSG00000188807	58.31645088	2617
ENSG00000171603	0	16515
ENSG00000285701	0	10877
ENSG00000283611	0	18496
ENSG00000224340	0	10134
ENSG00000199562	166.1503702	9588
ENSG00000271989	0	11599
ENSG00000203469	0	5123
ENSG00000272078	24.39485443	16112
ENSG00000277726	271.7813178	3736
ENSG00000226849	82.22243626	4792
ENSG00000171819	0	24655
ENSG00000284646	308.7146988	4830
ENSG00000284708	14.20550924	5822
ENSG00000162490	0	7472
ENSG00000011021	0	515
ENSG00000120937	0	18534
ENSG00000116685	164.2472822	6233
ENSG00000116691	0	4519
ENSG00000201135	0	23194
ENSG00000263676	333.5526961	8120
ENSG00000229484	0	14280
ENSG00000204518	143.5200642	6432
ENSG00000116721	0	17442
ENSG00000120952	0	10739
ENSG00000234064	0	6598
ENSG00000229571	0	16215
ENSG00000233336	0	1708
ENSG00000279804	159.0478485	24213
ENSG00000182330	69.14813945	1823
ENSG00000204480	0	24027
ENSG00000215909	51.73519604	13820
ENSG00000116731	0	2850
ENSG00000235829	0	6445
ENSG00000215720	116.8160054	2649
ENSG00000228140	0	2693
ENSG00000132906	28.84330099	16694
ENSG00000237301	0	23368
ENSG00000215695	0	21626
ENSG00000224459	0	12419
ENSG00000178715	0	11508
ENSG00000234607	0	14302
ENSG00000233078	199.643607	8426
ENSG00000185519	0	5304
ENSG00000142632	0	17692
ENSG00000037637	0	21306
ENSG00000226029	135.6080448	849
ENSG00000224174	0	19943
ENSG00000271732	282.2826914	19959
ENSG00000207513	40.42636858	23421
ENSG00000282740	0	3356
ENSG00000223643	300.2217692	4902
ENSG00000238142	0	15287
ENSG00000286898	0	17310
ENSG00000204362	266.990719	11597
ENSG00000159339	0	848
ENSG00000236648	0	1394
ENSG00000280222	279.7420262	19237
ENSG00000225478	0	11836
ENSG00000221662	0	18421
ENSG00000127463	111.126156	24174
ENSG00000270728	0	19160
ENSG00000240490	0.7245607	7772
ENSG00000270136	0	5789
ENSG00000235434	254.3346638	14988
ENSG00000127472	289.9001387	287
ENSG00000225986	249.8403362	10392
ENSG00000226664	170.6600714	17799
ENSG00000162545	0	11432
ENSG00000158828	0	11129
ENSG00000235432	0	13971
ENSG00000251914	0	24905
ENSG00000287192	0	21186
ENSG00000228823	114.3029948	14152
ENSG00000142794	0	6158
ENSG00000090686	0	5
ENSG00000283234	0	17937
ENSG00000142789	0	13779
ENSG00000070831	0	19814
ENSG00000162552	0	7381
ENSG00000184677	0	18084
ENSG00000159189	0	2991
ENSG00000264014	344.9423708	1085
ENSG00000263793	3.451542062	3518
ENSG00000252578	0	19717
