Gene	Gene name	Tissue	TPM	pTPM	nTPM
ENSG00000008130	NADK	bone marrow	65.0	91.3	100.7
ENSG00000011021	CLCN6	bone marrow	4.8	6.7	7.7
ENSG00000037637	FBXO42	bone marrow	5.8	8.1	9.3
ENSG00000041988	THAP3	bone marrow	6.0	8.2	9.6
ENSG00000049245	VAMP3	bone marrow	70.3	97.1	113.4
ENSG00000049249	TNFRSF9	bone marrow	1.4	1.9	2.2
ENSG00000069424	KCNAB2	bone marrow	39.9	55.2	63.8
ENSG00000070831	CDC42	bone marrow	249.5	343.6	402.9
ENSG00000090686	USP48	bone marrow	27.1	37.4	43.5
ENSG00000097021	ACOT7	bone marrow	8.8	11.9	14.7
ENSG00000116685	KIAA2013	bone marrow	11.8	16.1	19.3
ENSG00000116691	MIIP	bone marrow	27.4	37.9	43.5
ENSG00000116721	PRAMEF1	bone marrow	0.0	0.0	0.0
ENSG00000116731	PRDM2	bone marrow	50.2	70.4	79.4
ENSG00000120937	NPPB	bone marrow	0.0	0.0	0.0
ENSG00000120952	PRAMEF2	bone marrow	0.0	0.0	0.0
ENSG00000127463	EMC1	bone marrow	5.7	7.9	9.2
ENSG00000127472	PLA2G5	bone marrow	0.0	0.0	0.0
ENSG00000130764	LRRC47	bone marrow	7.1	9.7	11.7
ENSG00000131584	ACAP3	bone marrow	5.4	7.2	9.0
ENSG00000132906	CASP9	bone marrow	7.1	9.9	11.5
ENSG00000142609	CFAP74	bone marrow	0.6	0.9	0.9
ENSG00000142632	ARHGEF19	bone marrow	0.5	0.8	0.9
ENSG00000142789	CELA3A	bone marrow	1.8	2.7	2.8
ENSG00000142794	NBPF3	bone marrow	0.4	0.6	0.7
ENSG00000157881	PANK4	bone marrow	2.9	3.9	4.7
ENSG00000157916	RER1	bone marrow	50.9	70.1	81.6
ENSG00000158286	RNF207	bone marrow	0.0	0.0	0.0
ENSG00000158828	PINK1	bone marrow	8.0	10.9	13.0
ENSG00000159189	C1QC	bone marrow	24.9	31.9	43.5
ENSG00000159339	PADI4	bone marrow	70.2	100.6	105.1
ENSG00000162490	DRAXIN	bone marrow	0.3	0.4	0.5
ENSG00000162545	CAMK2N1	bone marrow	0.3	0.4	0.5
ENSG00000162552	WNT4	bone marrow	0.1	0.2	0.3
ENSG00000162571	TTLL10	bone marrow	0.0	0.0	0.0
ENSG00000162576	MXRA8	bone marrow	0.4	0.5	0.6
ENSG00000171603	CLSTN1	bone marrow	6.6	9.1	10.8
ENSG00000171735	CAMTA1	bone marrow	15.8	21.4	26.5
ENSG00000171819	ANGPTL7	bone marrow	0.0	0.0	0.0
ENSG00000182330	PRAMEF8	bone marrow	0.0	0.0	0.0
ENSG00000184163	C1QTNF12	bone marrow	0.0	0.0	0.0
ENSG00000184677	ZBTB40	bone marrow	5.7	8.1	8.9
ENSG00000185519	FAM131C	bone marrow	0.0	0.0	0.0
ENSG00000186092	OR4F5	bone marrow	0.0	0.0	0.0
ENSG00000187583	PLEKHN1	bone marrow	0.2	0.3	0.4
ENSG00000188807	TMEM201	bone marrow	4.6	6.2	7.7
ENSG00000189409	MMP23B	bone marrow	0.7	1.0	1.3
ENSG00000197241	SLC2A7	bone marrow	0.0	0.0	0.0
ENSG00000198912	C1orf174	bone marrow	8.2	11.1	13.4
ENSG00000204480	PRAMEF19	bone marrow	0.0	0.0	0.0
ENSG00000204518	AADACL4	bone marrow	0.0	0.0	0.0
ENSG00000205116	TMEM88B	bone marrow	0.0	0.0	0.0
ENSG00000215695	RSC1A1	bone marrow	2.6	3.6	4.1
ENSG00000215912	TTC34	bone marrow	0.0	0.0	0.0
ENSG00000229571	PRAMEF25	bone marrow	0.0	0.0	0.0
ENSG00000242485	MRPL20	bone marrow	43.6	59.0	72.1
ENSG00000279804	PRAMEF18	bone marrow	0.1	0.1	0.1
