#gene_id	tpm	raw
ENSG00000243485	0	2010
ENSG00000186092	0	17982
ENSG00000269981	0	3494
ENSG00000279928	0	3667
ENSG00000236679	0	22629
ENSG00000233653	0	17785
ENSG00000225972	0	16466
ENSG00000240409	0	16710
ENSG00000229376	217.7277483	808
ENSG00000285268	0	16874
ENSG00000230368	0	7521
ENSG00000241180	0	18860
ENSG00000187583	0	5257
ENSG00000231702	0	23768
ENSG00000273443	0	6459
ENSG00000207730	0	17147
ENSG00000162571	0	21733
ENSG00000184163	196.537733	14279
ENSG00000131584	0	15668
ENSG00000240731	0	13199
ENSG00000162576	304.0399097	6867
ENSG00000242485	0	1161
ENSG00000205116	0	20145
ENSG00000284740	0	9309
ENSG00000274481	0	18641
ENSG00000189409	0	3904
ENSG00000215914	0	14424
ENSG00000008130	0	20636
ENSG00000142609	0	21408
ENSG00000271806	0	11243
ENSG00000287356	0	18436
ENSG00000157916	0	15010
ENSG00000157881	0	10422
ENSG00000225931	185.4776268	16232
ENSG00000215912	0	24443
ENSG00000231630	216.3642907	22739
ENSG00000283572	0	9981
ENSG00000286518	0	18994
ENSG00000238260	0	24051
ENSG00000235131	0	15366
ENSG00000130764	121.0092493	8247
ENSG00000198912	325.5415593	3369
ENSG00000284703	0	4966
ENSG00000232596	152.0591231	3518
ENSG00000231510	0	37
ENSG00000283356	0	12694
ENSG00000069424	331.4654399	11234
ENSG00000158286	0	7937
ENSG00000097021	0	6507
ENSG00000231868	282.6323378	14060
ENSG00000229519	0	24939
ENSG00000041988	0	12462
ENSG00000171735	41.19352218	19105
ENSG00000237728	0	3324
ENSG00000049245	153.6865152	4043
ENSG00000049249	0	15573
ENSG00000284716	0	12672
ENSG00000227634	0	13032
ENSG00000252254	60.28321625	175
ENSG00000234619	278.6006026	8889
ENSG00000229716	0	8887
ENSG00000238249	0	12962
ENSG00000197241	0	11224
ENSG00000284357	0	3953
ENSG00000284693	0	5964
ENSG00000188807	0	18264
ENSG00000171603	96.2861787	23726
ENSG00000285701	238.0630867	16896
ENSG00000283611	0	20464
ENSG00000224340	0	12878
ENSG00000199562	0	11608
ENSG00000271989	0	6410
ENSG00000203469	0	22266
ENSG00000272078	85.43821111	9271
ENSG00000277726	252.4061023	17511
ENSG00000226849	0	17238
ENSG00000171819	0	10749
ENSG00000284646	0	16019
ENSG00000284708	44.90014939	2981
ENSG00000162490	0	14356
ENSG00000011021	0	11219
ENSG00000120937	0	3152
ENSG00000116685	0	10526
ENSG00000116691	0	338
ENSG00000201135	0	6263
ENSG00000263676	0	17119
ENSG00000229484	0	9318
ENSG00000204518	0	6612
ENSG00000116721	0	11101
ENSG00000120952	37.48824546	22517
ENSG00000234064	0	10007
ENSG00000229571	0	21270
ENSG00000233336	346.3251662	5813
ENSG00000279804	0	10054
ENSG00000182330	0	15938
ENSG00000204480	0	16142
ENSG00000215909	0	19585
ENSG00000116731	0	1898
ENSG00000235829	302.48375	17076
ENSG00000215720	0	12282
ENSG00000228140	0	22680
ENSG00000132906	0	14077
ENSG00000237301	161.5981669	17112
ENSG00000215695	0	9756
ENSG00000224459	0	1948
ENSG00000178715	0	11215
ENSG00000234607	0	20044
ENSG00000233078	245.3656152	20784
ENSG00000185519	253.7157481	5897
ENSG00000142632	0	23906
ENSG00000037637	0	21827
ENSG00000226029	247.8844429	14772
ENSG00000224174	0	8065
ENSG00000271732	0	9847
ENSG00000207513	0	12354
ENSG00000282740	0	15112
ENSG00000223643	0	22716
ENSG00000238142	0	20261
ENSG00000286898	0	139
ENSG00000204362	241.4377367	19969
ENSG00000159339	0	8598
ENSG00000236648	0	21750
ENSG00000280222	0	10222
ENSG00000225478	0	6595
ENSG00000221662	0	14960
ENSG00000127463	0	5368
ENSG00000270728	0	18891
ENSG00000240490	0	1774
ENSG00000270136	0	21559
ENSG00000235434	0	12824
ENSG00000127472	0	11235
ENSG00000225986	162.742759	15312
ENSG00000226664	0	13353
ENSG00000162545	0	9374
ENSG00000158828	343.0116578	14042
ENSG00000235432	0	24444
ENSG00000251914	0	10806
ENSG00000287192	0	20019
ENSG00000228823	0	5787
ENSG00000142794	0	23061
ENSG00000090686	321.5931016	4080
ENSG00000283234	0	22921
ENSG00000142789	0	6750
ENSG00000070831	0	9277
ENSG00000162552	0	20211
ENSG00000184677	0	23789
ENSG00000159189	0	801
ENSG00000264014	0	21080
ENSG00000263793	0	9428
ENSG00000252578	112.5017903	19830
