#id	bases
PC0226:55:000000000-A5CV9:1:1101:15292:2352	114
PC0226:55:000000000-A5CV9:1:1101:13895:2371	114
PC0226:55:000000000-A5CV9:1:1101:16521:2373	151
PC0226:55:000000000-A5CV9:1:1101:13284:2399	108
PC0226:55:000000000-A5CV9:1:1101:16131:2416	24
PC0226:55:000000000-A5CV9:1:1101:17955:2437	113
PC0226:55:000000000-A5CV9:1:1101:15030:2442	151
PC0226:55:000000000-A5CV9:1:1101:15825:2442	151
PC0226:55:000000000-A5CV9:1:1101:19637:2448	151
PC0226:55:000000000-A5CV9:1:1101:15008:2449	151
PC0226:55:000000000-A5CV9:1:1101:14720:2450	135
PC0226:55:000000000-A5CV9:1:1101:13436:2450	70
PC0226:55:000000000-A5CV9:1:1101:15646:2458	151
PC0226:55:000000000-A5CV9:1:1101:13251:2463	151
PC0226:55:000000000-A5CV9:1:1101:15485:2464	151
PC0226:55:000000000-A5CV9:1:1101:18191:2469	151
PC0226:55:000000000-A5CV9:1:1101:18158:2478	151
PC0226:55:000000000-A5CV9:1:1101:16407:2485	151
PC0226:55:000000000-A5CV9:1:1101:18170:2502	151
PC0226:55:000000000-A5CV9:1:1101:11793:2506	151
PC0226:55:000000000-A5CV9:1:1101:13867:2516	151
PC0226:55:000000000-A5CV9:1:1101:18709:2539	151
PC0226:55:000000000-A5CV9:1:1101:15652:2552	151
PC0226:55:000000000-A5CV9:1:1101:11794:2552	151
PC0226:55:000000000-A5CV9:1:1101:13681:2558	151
PC0226:55:000000000-A5CV9:1:1101:16915:2571	111
PC0226:55:000000000-A5CV9:1:1101:15609:2571	151
PC0226:55:000000000-A5CV9:1:1101:18403:2582	151
PC0226:55:000000000-A5CV9:1:1101:19915:2588	151
PC0226:55:000000000-A5CV9:1:1101:14332:2596	118
PC0226:55:000000000-A5CV9:1:1101:16026:2599	151
PC0226:55:000000000-A5CV9:1:1101:17654:2608	151
PC0226:55:000000000-A5CV9:1:1101:12835:2635	138
PC0226:55:000000000-A5CV9:1:1101:15049:2636	151
PC0226:55:000000000-A5CV9:1:1101:14792:2638	151
PC0226:55:000000000-A5CV9:1:1101:17550:2638	120
PC0226:55:000000000-A5CV9:1:1101:18379:2649	26
PC0226:55:000000000-A5CV9:1:1101:12867:2652	151
