"uuid","gene_curie","gene_symbol","disease_curie","disease_title","disease_original_curie","disease_original_title","classification_curie","classification_title","moi_curie","moi_title","submitter_curie","submitter_title","submitted_as_hgnc_id","submitted_as_hgnc_symbol","submitted_as_disease_id","submitted_as_disease_name","submitted_as_moi_id","submitted_as_moi_name","submitted_as_submitter_id","submitted_as_submitter_name","submitted_as_classification_id","submitted_as_classification_name","submitted_as_date","submitted_as_public_report_url","submitted_as_notes","submitted_as_pmids","submitted_as_assertion_criteria_url","submitted_as_submission_id","submitted_run_date"
"GENCC_000104-HGNC_6407-OMIM_609942-HP_0000006-GENCC_100002","HGNC:6407","KRAS","MONDO:0012371","Noonan syndrome 3","OMIM:609942","OMIM:609942","GENCC:100002","Animal","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:6407","KRAS","OMIM:609942","Noonan syndrome 3 609942","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-10-07 20:04:14","https://panelapp.genomicsengland.co.uk/panels/48/","","21396583","","000104.pa48.v1.73.hgnc6407.m1.p1","2020-10-08"
"GENCC_000104-HGNC_6407-OMIM_615278-HP_0000006-GENCC_100002","HGNC:6407","KRAS","MONDO:0014112","cardiofaciocutaneous syndrome 2","OMIM:615278","OMIM:615278","GENCC:100002","Animal","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:6407","KRAS","OMIM:615278","Cardiofaciocutaneous syndrome 2 615278","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-10-07 20:04:15","https://panelapp.genomicsengland.co.uk/panels/48/","","21396583","","000104.pa48.v1.73.hgnc6407.m1.p2","2020-10-08"
"GENCC_000106-HGNC_25662-OMIM_148600-HP_0000006-GENCC_100002","HGNC:25662","AAGAB","MONDO:0007858","palmoplantar keratoderma, punctate type 1A","OMIM:148600","OMIM:148600","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000106","Invitae","HGNC:25662","AAGAB","OMIM:148600","Keratoderma, palmoplantar, punctate type IA","HP:0000006","","GENCC:000106","INVITAE","GENCC:100002","STRONG","2017-10-03 20:04:46","","","24390136","https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/149","AAGAB0Keratode","2020-12-04"
"GENCC_000111-HGNC_6407-OMIM_609942-HP_0000006-GENCC_100001","HGNC:6407","KRAS","MONDO:0012371","Noonan syndrome 3","OMIM:609942","OMIM:609942","GENCC:100001","Animal","HP:0000006","Autosomal dominant","GENCC:000111","PanelApp Australia","HGNC:6407","KRAS","OMIM:609942","Noonan syndrome 3, MIM# 609942;","HP:0000006","","GENCC:000111","PanelApp Australia","GENCC:100001","Definitive","2020-10-09 00:00:00","https://panelapp.agha.umccr.org/panels/164/gene/KRAS","","16474404, 16474405, 16773572, 17056636, 21797849","https://panelapp.agha.umccr.org/#!Guidelines","000111.164.6407.1","2020-11-09"
"GENCC_000111-HGNC_6407-OMIM_615278-HP_0000006-GENCC_100001","HGNC:6407","KRAS","MONDO:0014112","cardiofaciocutaneous syndrome 2","OMIM:615278","OMIM:615278","GENCC:100001","Animal","HP:0000006","Autosomal dominant","GENCC:000111","PanelApp Australia","HGNC:6407","KRAS","OMIM:615278","Cardiofaciocutaneous syndrome 2, MIM# 615278","HP:0000006","","GENCC:000111","PanelApp Australia","GENCC:100001","Definitive","2020-10-09 00:00:00","https://panelapp.agha.umccr.org/panels/164/gene/KRAS","","","https://panelapp.agha.umccr.org/#!Guidelines","000111.164.6407.2","2020-11-09"
"GENCC_000111-HGNC_7105-OMIM_193510-HP_0000006-GENCC_100002","HGNC:7105","MITF","MONDO:0008671","Waardenburg syndrome type 2A","OMIM:193510","OMIM:193510","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000111","PanelApp Australia","HGNC:7105","MITF","OMIM:193510","Waardenburg syndrome, type 2A, MIM# 193510","HP:0000006","","GENCC:000111","PanelApp Australia","GENCC:100002","Strong","2020-10-09 00:00:00","https://panelapp.agha.umccr.org/panels/209/gene/MITF","","7874167, 23512835, 27759048, 28356565, 9499424, 27349893","https://panelapp.agha.umccr.org/#!Guidelines","000111.209.7105","2020-11-09"
"GENCC_000112-HGNC_882-OMIM_210600-HP_0000007-GENCC_100002","HGNC:882","ATR","MONDO:0008869","Seckel syndrome 1","OMIM:210600","OMIM:210600","GENCC:100002","Strong","HP:0000007","Autosomal recessive","GENCC:000112","TGMI|G2P","HGNC:882","ATR","OMIM:210600","SECKEL SYNDROME TYPE 1","HP:0000007","Autosomal recessive inheritance","GENCC:000112","","GENCC:100002","Strong","2015-07-22 16:14:08","","","","https://www.ebi.ac.uk/gene2phenotype/terminology","5","2020-11-25"
"GENCC_000112-HGNC_20473-OMIM_609054-HP_0000007-GENCC_100001","HGNC:20473","BRIP1","MONDO:0012187","Fanconi anemia complementation group j","OMIM:609054","OMIM:609054","GENCC:100001","Definitive","HP:0000007","Autosomal recessive","GENCC:000112","TGMI|G2P","HGNC:20473","BRIP1","OMIM:609054","FANCONI ANEMIA, COMPLEMENTATION GROUP J","HP:0000007","Autosomal recessive inheritance","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:14:10","","","16116424","https://www.ebi.ac.uk/gene2phenotype/terminology","29","2020-11-25"
"GENCC_000112-HGNC_3689-OMIM_123500-HP_0000006-GENCC_100001","HGNC:3689","FGFR2","MONDO:0007405","Crouzon syndrome","OMIM:123500","OMIM:123500","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000112","TGMI|G2P","HGNC:3689","FGFR2","OMIM:123500","CROUZON SYNDROME","HP:0000006","Autosomal dominant inheritance","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:14:18","","","7581378, 7987400, 9152842, 15523492, 7874170, 22038757, 7607643, 7655462, 9677057, 8528214, 17621648","https://www.ebi.ac.uk/gene2phenotype/terminology","151","2020-11-25"
"GENCC_000112-HGNC_8975-OMIM_612918-HP_0001442-GENCC_100001","HGNC:8975","PIK3CA","MONDO:0013038","CLOVES syndrome","OMIM:612918","OMIM:612918","GENCC:100001","Definitive","HP:0001442","Somatic mosaicism","GENCC:000112","TGMI|G2P","HGNC:8975","PIK3CA","OMIM:612918","CLOVES: CONGENITAL LIPOMATOUS OVERGROWTH, VASCULAR MALFORMATIONS, AND EPIDERMAL NEVI","HP:0001442","Somatic Somatic mosaicismism","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:14:26","","","22658544","https://www.ebi.ac.uk/gene2phenotype/terminology","319","2020-11-25"
"GENCC_000112-HGNC_3689-OMIM_101200-HP_0000006-GENCC_100001","HGNC:3689","FGFR2","MONDO:0007041","apert syndrome","OMIM:101200","OMIM:101200","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000112","TGMI|G2P","HGNC:3689","FGFR2","OMIM:101200","APERT SYNDROME","HP:0000006","Autosomal dominant inheritance","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:14:27","","","7719344, 9002682, 9973282","https://www.ebi.ac.uk/gene2phenotype/terminology","345","2020-11-25"
"GENCC_000112-HGNC_9588-OMIM_158350-HP_0000006-GENCC_100001","HGNC:9588","PTEN","MONDO:0008021","Cowden syndrome 1","OMIM:158350","OMIM:158350","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000112","TGMI|G2P","HGNC:9588","PTEN","OMIM:158350","LHERMITTE-DUCLOS DISEASE","HP:0000006","Autosomal dominant inheritance","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:15:09","","","12471211, 11238682, 10353779, 9140396, 9425889, 12844284, 9467011, 10777358, 9259288, 9832031, 10051160","https://www.ebi.ac.uk/gene2phenotype/terminology","1139","2020-11-25"
"GENCC_000112-HGNC_7105-OMIM_103470-HP_0000006-GENCC_100001","HGNC:7105","MITF","MONDO:0018138","ocular albinism with congenital sensorineural deafness","OMIM:103470","OMIM:103470","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000112","TGMI|G2P","HGNC:7105","MITF","OMIM:103470","WAARDENBURG SYNDROME TYPE 2 WITH OCULAR ALBINISM","HP:0000006","Autosomal dominant inheritance","GENCC:000112","","GENCC:100001","Definitive","2015-07-22 16:14:34","","","9158138","https://www.ebi.ac.uk/gene2phenotype/terminology","494","2020-11-25"
