#gene_id	tpm	raw
ENSG00000243485	0	10296
ENSG00000186092	0	20231
ENSG00000269981	0	19312
ENSG00000279928	0	24900
ENSG00000236679	0	3650
ENSG00000233653	28.83047543	24460
ENSG00000225972	0	9928
ENSG00000240409	0	572
ENSG00000229376	0	12186
ENSG00000285268	0	10004
ENSG00000230368	0	24554
ENSG00000241180	89.85943479	18411
ENSG00000187583	0	22746
ENSG00000231702	0	3809
ENSG00000273443	0	6997
ENSG00000207730	0	12754
ENSG00000162571	0	4239
ENSG00000184163	0	1622
ENSG00000131584	0	14576
ENSG00000240731	63.821322	20918
ENSG00000162576	0	5639
ENSG00000242485	29.49642492	8876
ENSG00000205116	0	14638
ENSG00000284740	0	22725
ENSG00000274481	0	20442
ENSG00000189409	0	1667
ENSG00000215914	0	14715
ENSG00000008130	0	4253
ENSG00000142609	340.3869275	23347
ENSG00000271806	0	2969
ENSG00000287356	102.1877874	23687
ENSG00000157916	0	17515
ENSG00000157881	0	2509
ENSG00000225931	66.28201917	5296
ENSG00000215912	0	12752
ENSG00000231630	0	21267
ENSG00000283572	0	4609
ENSG00000286518	0	903
ENSG00000238260	0	17874
ENSG00000235131	0	544
ENSG00000130764	0	8124
ENSG00000198912	0	18991
ENSG00000284703	0	14276
ENSG00000232596	217.8799485	564
ENSG00000231510	0	1610
ENSG00000283356	0	12746
ENSG00000069424	0	10738
ENSG00000158286	0	3579
ENSG00000097021	0	10347
ENSG00000231868	292.2037082	14860
ENSG00000229519	0	16110
ENSG00000041988	0	9647
ENSG00000171735	0	24635
ENSG00000237728	15.87660154	11810
ENSG00000049245	0	3335
ENSG00000049249	349.3913103	5539
ENSG00000284716	0	18042
ENSG00000227634	0	14582
ENSG00000252254	0	22192
ENSG00000234619	0	8721
ENSG00000229716	0	1204
ENSG00000238249	0	3554
ENSG00000197241	0	13545
ENSG00000284357	0	2971
ENSG00000284693	0	14628
ENSG00000188807	88.91549666	9524
ENSG00000171603	195.3787505	15359
ENSG00000285701	112.5582316	4868
ENSG00000283611	152.5063466	21454
ENSG00000224340	0	16565
ENSG00000199562	0	24172
ENSG00000271989	329.8576609	20261
ENSG00000203469	0	24829
ENSG00000272078	0	4655
ENSG00000277726	0	18743
ENSG00000226849	0	17462
ENSG00000171819	0	7218
ENSG00000284646	106.1876736	10119
ENSG00000284708	0	12312
ENSG00000162490	154.9384065	6130
ENSG00000011021	0	12664
ENSG00000120937	0	24910
ENSG00000116685	0	3175
ENSG00000116691	0	24872
ENSG00000201135	6.2202751	24532
ENSG00000263676	0	21371
ENSG00000229484	0	3268
ENSG00000204518	0	23645
ENSG00000116721	180.4885293	18247
ENSG00000120952	0	9046
ENSG00000234064	248.5791736	14283
ENSG00000229571	0	20731
ENSG00000233336	0	8083
ENSG00000279804	190.4566813	5731
ENSG00000182330	0	10322
ENSG00000204480	0	8933
ENSG00000215909	0	4984
ENSG00000116731	0	14404
ENSG00000235829	0	1551
ENSG00000215720	0	21382
ENSG00000228140	0	5354
ENSG00000132906	0	7108
ENSG00000237301	297.8021103	21137
ENSG00000215695	0	476
ENSG00000224459	0	5061
ENSG00000178715	166.4897443	22288
ENSG00000234607	0	24666
ENSG00000233078	0	2819
ENSG00000185519	0	19666
ENSG00000142632	0	5328
ENSG00000037637	166.7888387	17612
ENSG00000226029	0	23996
ENSG00000224174	92.39969354	23507
ENSG00000271732	278.3048866	19657
ENSG00000207513	0	2592
ENSG00000282740	184.2561589	1215
ENSG00000223643	0	18993
ENSG00000238142	0	245
ENSG00000286898	182.7488944	10881
ENSG00000204362	0	933
ENSG00000159339	0	11659
ENSG00000236648	0	12001
ENSG00000280222	0	13111
ENSG00000225478	0	20012
ENSG00000221662	0	9004
ENSG00000127463	0	2771
ENSG00000270728	0	15617
ENSG00000240490	0	11261
ENSG00000270136	0	18549
ENSG00000235434	319.7138463	21840
ENSG00000127472	0	6321
ENSG00000225986	0	21252
ENSG00000226664	0	6679
ENSG00000162545	0	14631
ENSG00000158828	0	6664
ENSG00000235432	0	23815
ENSG00000251914	0	5131
ENSG00000287192	0	22480
ENSG00000228823	0	2608
ENSG00000142794	253.9139223	16266
ENSG00000090686	34.57970263	8960
ENSG00000283234	0	3162
ENSG00000142789	0	5377
ENSG00000070831	301.584821	14002
ENSG00000162552	0	5876
ENSG00000184677	0	5558
ENSG00000159189	0	22884
ENSG00000264014	0	23125
ENSG00000263793	0	9215
ENSG00000252578	0	6420
