##cohort_strategy:RNA_COHORT_GERMLINE_PROJECT
##cohort_size:1
#gene_id	tpm	raw	cohort_mean	log2fc	zscore	pval
ENSG00000243485	0	9303	0	0	nan	nan
ENSG00000186092	0	6048	0	0	nan	nan
ENSG00000269981	0	13873				
ENSG00000279928	0	20748	0	0	nan	nan
ENSG00000236679	0	6377	0	0	nan	nan
ENSG00000233653	0	22108	0	0	nan	nan
ENSG00000225972	0	23111	0	0	nan	nan
ENSG00000240409	0	2007	0	0	nan	nan
ENSG00000229376	0	12784	217.728	-7.77299	nan	nan
ENSG00000285268	0	24136				
ENSG00000230368	0	7875	0	0	nan	nan
ENSG00000241180	0	7938				
ENSG00000187583	0	13214	0	0	nan	nan
ENSG00000231702	0	20293				
ENSG00000273443	0	5486				
ENSG00000207730	0	13057	0	0	nan	nan
ENSG00000162571	253.6166047	16911	0	7.99218	nan	nan
ENSG00000184163	0	16210	196.538	-7.62598	nan	nan
ENSG00000131584	0	730	0	0	nan	nan
ENSG00000240731	233.2700981	19804				
ENSG00000162576	0	9753	304.04	-8.25285	nan	nan
ENSG00000242485	0	23060	0	0	nan	nan
ENSG00000205116	0	19817	0	0	nan	nan
ENSG00000284740	0	24121				
ENSG00000274481	0	20944				
ENSG00000189409	0	12022	0	0	nan	nan
ENSG00000215914	0	5523	0	0	nan	nan
ENSG00000008130	0	3692	0	0	nan	nan
ENSG00000142609	0	2410	0	0	nan	nan
ENSG00000271806	0	7190				
ENSG00000287356	0	20930				
ENSG00000157916	191.8126451	23201	0	7.59106	nan	nan
ENSG00000157881	0	17467	0	0	nan	nan
ENSG00000225931	0	20052				
ENSG00000215912	0	1653	0	0	nan	nan
ENSG00000231630	0	8382				
ENSG00000283572	0	4668	0	0	nan	nan
ENSG00000286518	0	16265				
ENSG00000238260	0	6552				
ENSG00000235131	0	19385	0	0	nan	nan
ENSG00000130764	0	977	121.009	-6.93085	nan	nan
ENSG00000198912	0	8015	325.542	-8.35112	nan	nan
ENSG00000284703	0	13183				
ENSG00000232596	150.3850558	6314	152.059	-0.0158663	nan	nan
ENSG00000231510	0	309	0	0	nan	nan
ENSG00000283356	118.2386251	11227				
ENSG00000069424	89.58977483	3619	331.465	-1.87578	nan	nan
ENSG00000158286	34.31471769	17969	0	5.1422	nan	nan
ENSG00000097021	0	15474	0	0	nan	nan
ENSG00000231868	0	14618				
ENSG00000229519	0	12707				
ENSG00000041988	0	20115	0	0	nan	nan
ENSG00000171735	0	17324	41.1935	-5.39895	nan	nan
ENSG00000237728	0	18171	0	0	nan	nan
ENSG00000049245	0	11921	153.687	-7.2732	nan	nan
ENSG00000049249	0	20934	0	0	nan	nan
ENSG00000284716	0	9836				
ENSG00000227634	0	10780	0	0	nan	nan
ENSG00000252254	0	23077				
ENSG00000234619	0	7267	278.601	-8.12722	nan	nan
ENSG00000229716	196.8007912	6487	0	7.6279	nan	nan
ENSG00000238249	0	24884	0	0	nan	nan
ENSG00000197241	165.3727776	4113	0	7.37828	nan	nan
ENSG00000284357	0	17839	0	0	nan	nan
ENSG00000284693	0	19227	0	0	nan	nan
ENSG00000188807	58.31645088	2617	0	5.89036	nan	nan
ENSG00000171603	0	16515	96.2862	-6.60416	nan	nan
ENSG00000285701	0	10877				
ENSG00000283611	0	18496	0	0	nan	nan
ENSG00000224340	0	10134				
ENSG00000199562	166.1503702	9588	0	7.385	nan	nan
ENSG00000271989	0	11599				
ENSG00000203469	0	5123				
ENSG00000272078	24.39485443	16112				
ENSG00000277726	271.7813178	3736				
ENSG00000226849	82.22243626	4792				
ENSG00000171819	0	24655	0	0	nan	nan
ENSG00000284646	308.7146988	4830				
ENSG00000284708	14.20550924	5822				
ENSG00000162490	0	7472	0	0	nan	nan
ENSG00000011021	0	515	0	0	nan	nan
ENSG00000120937	0	18534	0	0	nan	nan
ENSG00000116685	164.2472822	6233	0	7.36848	nan	nan
ENSG00000116691	0	4519	0	0	nan	nan
ENSG00000201135	0	23194	0	0	nan	nan
ENSG00000263676	333.5526961	8120	0	8.38609	nan	nan
ENSG00000229484	0	14280	0	0	nan	nan
ENSG00000204518	143.5200642	6432	0	7.17513	nan	nan
ENSG00000116721	0	17442	0	0	nan	nan
ENSG00000120952	0	10739	37.4882	-5.26635	nan	nan
ENSG00000234064	0	6598	0	0	nan	nan
ENSG00000229571	0	16215	0	0	nan	nan
ENSG00000233336	0	1708				
ENSG00000279804	159.0478485	24213	0	7.32236	nan	nan
ENSG00000182330	69.14813945	1823	0	6.13233	nan	nan
ENSG00000204480	0	24027	0	0	nan	nan
ENSG00000215909	51.73519604	13820	0	5.72069	nan	nan
ENSG00000116731	0	2850	0	0	nan	nan
ENSG00000235829	0	6445	302.484	-8.24548	nan	nan
ENSG00000215720	116.8160054	2649	0	6.88039	nan	nan
ENSG00000228140	0	2693	0	0	nan	nan
ENSG00000132906	28.84330099	16694	0	4.89934	nan	nan
ENSG00000237301	0	23368				
ENSG00000215695	0	21626	0	0	nan	nan
ENSG00000224459	0	12419	0	0	nan	nan
ENSG00000178715	0	11508				
ENSG00000234607	0	14302				
ENSG00000233078	199.643607	8426				
ENSG00000185519	0	5304	253.716	-7.99274	nan	nan
ENSG00000142632	0	17692	0	0	nan	nan
ENSG00000037637	0	21306	0	0	nan	nan
