##cases=case00_02,case01_02,case02_02,case03_02,case04_02,case05_02,case06_02,case07_02,case08_02,case09_02
##controls=control00_02,control01_02,control02_02,control03_02,control04_02,control05_02,control06_02,control07_02,control08_02,control09_02
##genes=ASPN,DNLZ,KIAA1143,KIR2DL4,LINC01036,MROH6,PRDM2,SEC22B,SEC22B4P,SHROOM3,SUGP2,UBXN11
##max_ngsd_count=20
##max_gnomad_af=0.001
##impacts=HIGH,LOW,MODERATE,MODIFIER
##inheritance=dominant
##include_mosaic=0
##predict_pathogenic=0
##include_cnvs=0
##ccr_only=1
##splice_region_size=20
#gene	p-value	n_hits_cases	hits_cases	n_hits_controls	hits_controls
ASPN	1	0		0	
DNLZ	1	0		0	
KIAA1143	1	0		0	
KIR2DL4	1	0		0	
LINC01036	1	0		0	
MROH6	1	0		0	
PRDM2	1	0		0	
SEC22B	1	0		0	
SEC22B4P	1	0		0	
SHROOM3	1	0		0	
SUGP2	1	0		0	
UBXN11	1	0		0	
