Overall statistics:
Number of reads: 20000
Assigned reads: 17225 (86.12%)
Unassigned reads: 2775 (13.88%)
Ambigous reads: 0 (0.00%)

Sample statistics:
#project	sample	read_count	percentage_of_reads	percentage_of_assigned_reads
CaMyo	GS150167_01	37	0.19	0.21
CaMyo	GS150168_01	40	0.20	0.23
CaMyo	GS150169_01	22	0.11	0.13
CaMyo	GS150170_01	17	0.09	0.10
Leuk	GS140807_02	1846	9.23	10.72
Leuk	GS140808_02	1795	8.98	10.42
Leuk	GS140809_02	1681	8.40	9.76
Leuk	GS140810_02	1998	9.99	11.60
TS-One	GS150045_01	629	3.14	3.65
TS-One	GS150046_01	430	2.15	2.50
TS-One	GS150047_01	422	2.11	2.45
TS-One	GS150157_01	497	2.48	2.89
TS-One	GS150159_01	467	2.34	2.71
TS-One	GS150160_01	519	2.60	3.01
TS-One	GS150161_01	373	1.87	2.17
TS-One	GS150162_01	672	3.36	3.90
TS-One	GS150163_01	513	2.57	2.98
TS-One	GS150164_01	666	3.33	3.87
TS-One	GS150165_01	321	1.61	1.86
TS-One	GS150166_01	735	3.67	4.27
cfDNA	GS140476_01	1020	5.10	5.92
cfDNA	GS150038_04	874	4.37	5.07
cfDNA	GS150175_01	624	3.12	3.62
cfDNA	GS150176_01	1027	5.14	5.96

