##cohort_strategy=RNA_COHORT_GERMLINE
#genes	RX004_01	RX003_01	RX002_01	RX001_01
LINC01646	217.88	152.059	292.738	150.385
LINC01714	0	0	0	0
LINC01772	0	247.884	0	135.608
LINC02606	0	0	0	0
LINC02766	0	0	0	0
LINC02782	0	0	0	0
LINC02783	0	241.438	0	266.991
LINC02810	0	0	0	0
LRRC47	0	121.009	0	0
MFFP1	0	0	0	116.816
MICOS10-NBL1	0	0	0	0
MIIP	0	0	0	0
MIR1290	0	0	0	0
MIR1302-2HG	0	0	41.4336	0
MIR200B	0	0	0	0
MIR3115	0	0	0	3.45154
MIR34A	0	0	266.382	0
MIR4251	0	0	0	0
MIR4253	0	0	0	344.942
MIR4632	0	0	0	333.553
MMP23A	0	0	33.9323	0
MMP23B	0	0	16.5186	0
MRPL20	29.4964	0	0	0
MTATP8P1	0	0	0	0
MTND1P23	0	0	0	0
MXRA8	0	304.04	233.672	0
NADK	0	0	289.967	0
NBPF3	253.914	0	0	0
NPPB	0	0	211.602	0
OR4F5	0	0	0	0
PADI4	0	0	28.8334	0
PANK4	0	0	307.639	0
PDE4DIPP10	0	0	0	114.303
PINK1	0	343.012	230.533	0
PLA2G5	0	0	0	289.9
PLEKHN1	0	0	0	0
PRAMEF1	180.489	0	0	0
PRAMEF18	190.457	0	0	159.048
PRAMEF19	0	0	86.0717	0
PRAMEF2	0	37.4882	0	0
PRAMEF25	0	0	0	0
PRAMEF29P	248.579	0	0	0
PRAMEF8	0	0	54.8353	69.1481
PRDM2	0	0	0	0
RER1	0	0	0	191.813
RN7SL277P	0	0	0	0.724561
RNF186-AS1	319.714	0	0	254.335
RNF207	0	0	0	34.3147
RNU1-3	0	0	0	40.4264
RNU6-135P	0	112.502	0	0
RNU6-37P	0	0	0	166.15
RNU6-777P	6.22027	0	123.727	0
RNU7-200P	0	0	0	0
RPL23AP19	0	0	0	196.801
RPL23AP24	0	0	0	0
RPL7P11	0	278.601	0	0
RSC1A1	0	0	0.285124	0
SLC25A34-AS1	0	0	0	0
SLC2A7	0	0	0	165.373
TBCAP2	0	302.484	0	0
THAP3	0	0	0	0
TMEM201	88.9155	0	0	58.3165
TMEM274P	152.506	0	0	0
TMEM88B	0	0	0	0
TNFRSF9	349.391	0	0	0
TP73-AS2	0	0	0	0
TTC34	0	0	279.89	0
TTLL10	0	0	0	253.617
USP48	34.5797	321.593	0	0
VAMP3	0	153.687	0	0
WNT4	0	0	0	0
ZBTB40	0	0	0	0
