##cohort_strategy=RNA_COHORT_GERMLINE
#gene_id	RX001_01	RX004_01	RX003_01	RX002_01
ENSG00000232596	150.385	217.88	152.059	292.738
ENSG00000227634	0	0	0	0
ENSG00000226029	135.608	0	247.884	0
ENSG00000284693	0	0	0	0
ENSG00000229484	0	0	0	0
ENSG00000231510	0	0	0	0
ENSG00000204362	266.991	0	241.438	0
ENSG00000236648	0	0	0	0
ENSG00000130764	0	0	121.009	0
ENSG00000215720	116.816	0	0	0
ENSG00000270136	0	0	0	0
ENSG00000116691	0	0	0	0
ENSG00000221662	0	0	0	0
ENSG00000243485	0	0	0	41.4336
ENSG00000207730	0	0	0	0
ENSG00000263793	3.45154	0	0	0
ENSG00000284357	0	0	0	266.382
ENSG00000283572	0	0	0	0
ENSG00000264014	344.942	0	0	0
ENSG00000263676	333.553	0	0	0
ENSG00000215914	0	0	0	33.9323
ENSG00000189409	0	0	0	16.5186
ENSG00000242485	0	29.4964	0	0
ENSG00000240409	0	0	0	0
ENSG00000225972	0	0	0	0
ENSG00000162576	0	0	304.04	233.672
ENSG00000008130	0	0	0	289.967
ENSG00000142794	0	253.914	0	0
ENSG00000120937	0	0	0	211.602
ENSG00000186092	0	0	0	0
ENSG00000159339	0	0	0	28.8334
ENSG00000157881	0	0	0	307.639
ENSG00000228823	114.303	0	0	0
ENSG00000158828	0	0	343.012	230.533
ENSG00000127472	289.9	0	0	0
ENSG00000187583	0	0	0	0
ENSG00000116721	0	180.489	0	0
ENSG00000279804	159.048	190.457	0	0
ENSG00000204480	0	0	0	86.0717
ENSG00000120952	0	0	37.4882	0
ENSG00000229571	0	0	0	0
ENSG00000234064	0	248.579	0	0
ENSG00000182330	69.1481	0	0	54.8353
ENSG00000116731	0	0	0	0
ENSG00000157916	191.813	0	0	0
ENSG00000240490	0.724561	0	0	0
ENSG00000235434	254.335	319.714	0	0
ENSG00000158286	34.3147	0	0	0
ENSG00000207513	40.4264	0	0	0
ENSG00000252578	0	0	112.502	0
ENSG00000199562	166.15	0	0	0
ENSG00000201135	0	6.22027	0	123.727
ENSG00000251914	0	0	0	0
ENSG00000229716	196.801	0	0	0
ENSG00000236679	0	0	0	0
ENSG00000234619	0	0	278.601	0
ENSG00000215695	0	0	0	0.285124
ENSG00000224459	0	0	0	0
ENSG00000197241	165.373	0	0	0
ENSG00000235829	0	0	302.484	0
ENSG00000041988	0	0	0	0
ENSG00000188807	58.3165	88.9155	0	0
ENSG00000283611	0	152.506	0	0
ENSG00000205116	0	0	0	0
ENSG00000049249	0	349.391	0	0
ENSG00000235131	0	0	0	0
ENSG00000215912	0	0	0	279.89
ENSG00000162571	253.617	0	0	0
ENSG00000090686	0	34.5797	321.593	0
ENSG00000049245	0	0	153.687	0
ENSG00000162552	0	0	0	0
ENSG00000184677	0	0	0	0
