##cohort_strategy:RNA_COHORT_SOMATIC
##cohort_size:3
#gene_id	tpm	raw	cohort_mean	log2fc	zscore	pval
ENSG00000243485	0	9303	53.4801	-5.76766	-0.707107	0.4795
ENSG00000186092	0	6048	0	0	nan	nan
ENSG00000269981	0	13873				
ENSG00000279928	0	20748	0	0	nan	nan
ENSG00000236679	0	6377	0	0	nan	nan
ENSG00000233653	0	22108	0	0	nan	nan
ENSG00000225972	0	23111	0	0	nan	nan
ENSG00000240409	0	2007	165.715	-7.38124	-1.40712	0.159392
ENSG00000229376	0	12784	72.5759	-6.20116	-0.707107	0.4795
ENSG00000285268	0	24136				
ENSG00000230368	0	7875	42.9138	-5.4566	-0.707107	0.4795
ENSG00000241180	0	7938				
ENSG00000187583	0	13214	100.679	-6.66787	-0.707107	0.4795
ENSG00000231702	0	20293				
ENSG00000273443	0	5486				
ENSG00000207730	0	13057	71.0574	-6.17107	-0.707107	0.4795
ENSG00000162571	253.6166047	16911	60.9831	2.03838	1.54646	0.121993
ENSG00000184163	0	16210	65.5126	-6.05556	-0.707107	0.4795
ENSG00000131584	0	730	0	0	nan	nan
ENSG00000240731	233.2700981	19804				
ENSG00000162576	0	9753	176.598	-7.47247	-1.41271	0.15774
ENSG00000242485	0	23060	0	0	nan	nan
ENSG00000205116	0	19817	0	0	nan	nan
ENSG00000284740	0	24121				
ENSG00000274481	0	20944				
ENSG00000189409	0	12022	0	0	nan	nan
ENSG00000215914	0	5523	13.0643	-3.81397	-0.707107	0.4795
ENSG00000008130	0	3692	0	0	nan	nan
ENSG00000142609	0	2410	0	0	nan	nan
ENSG00000271806	0	7190				
ENSG00000287356	0	20930				
ENSG00000157916	191.8126451	23201	0	7.59106	nan	nan
ENSG00000157881	0	17467	63.4244	-6.00953	-0.707107	0.4795
ENSG00000225931	0	20052				
ENSG00000215912	0	1653	126.812	-6.99788	-1.41288	0.157692
ENSG00000231630	0	8382				
ENSG00000283572	0	4668	0	0	nan	nan
ENSG00000286518	0	16265				
ENSG00000238260	0	6552				
ENSG00000235131	0	19385	56.2685	-5.83967	-0.707107	0.4795
ENSG00000130764	0	977	40.3364	-5.36934	-0.707107	0.4795
ENSG00000198912	0	8015	108.514	-6.77497	-0.707107	0.4795
ENSG00000284703	0	13183				
ENSG00000232596	150.3850558	6314	187.141	-0.313588	-0.665579	0.50568
ENSG00000231510	0	309	0	0	nan	nan
ENSG00000283356	118.2386251	11227				
ENSG00000069424	89.58977483	3619	273.219	-1.59791	-5.38931	7.07283e-08
ENSG00000158286	34.31471769	17969	0	5.1422	nan	nan
ENSG00000097021	0	15474	0	0	nan	nan
ENSG00000231868	0	14618				
ENSG00000229519	0	12707				
ENSG00000041988	0	20115	0	0	nan	nan
ENSG00000171735	0	17324	13.7312	-3.8808	-0.707107	0.4795
ENSG00000237728	0	18171	132.57	-7.06145	-1.40686	0.159469
ENSG00000049245	0	11921	51.2288	-5.70677	-0.707107	0.4795
ENSG00000049249	0	20934	0	0	nan	nan
ENSG00000284716	0	9836				
ENSG00000227634	0	10780	0	0	nan	nan
ENSG00000252254	0	23077				
ENSG00000234619	0	7267	92.8669	-6.55254	-0.707107	0.4795
ENSG00000229716	196.8007912	6487	94.6957	1.04752	1.27704	0.201588
ENSG00000238249	0	24884	0	0	nan	nan
ENSG00000197241	165.3727776	4113	0	7.37828	nan	nan
ENSG00000284357	0	17839	0	0	nan	nan
ENSG00000284693	0	19227	0	0	nan	nan
ENSG00000188807	58.31645088	2617	0	5.89036	nan	nan
ENSG00000171603	0	16515	32.0954	-5.04856	-0.707107	0.4795
ENSG00000285701	0	10877				
ENSG00000283611	0	18496	0	0	nan	nan
ENSG00000224340	0	10134				
ENSG00000199562	166.1503702	9588	0	7.385	nan	nan
ENSG00000271989	0	11599				
ENSG00000203469	0	5123				
ENSG00000272078	24.39485443	16112				
ENSG00000277726	271.7813178	3736				
ENSG00000226849	82.22243626	4792				
ENSG00000171819	0	24655	36.4611	-5.22732	-0.707107	0.4795
ENSG00000284646	308.7146988	4830				
ENSG00000284708	14.20550924	5822				
ENSG00000162490	0	7472	0	0	nan	nan
ENSG00000011021	0	515	0	0	nan	nan
ENSG00000120937	0	18534	73.7546	-6.22409	-0.707107	0.4795
ENSG00000116685	164.2472822	6233	0	7.36848	nan	nan
ENSG00000116691	0	4519	102.481	-6.69323	-0.707107	0.4795
ENSG00000201135	0	23194	9.27332	-3.36083	-0.707107	0.4795
ENSG00000263676	333.5526961	8120	0	8.38609	nan	nan
ENSG00000229484	0	14280	0	0	nan	nan
ENSG00000204518	143.5200642	6432	17.8561	2.93817	1.93081	0.0535067
ENSG00000116721	0	17442	0	0	nan	nan
ENSG00000120952	0	10739	91.4525	-6.53064	-1.33655	0.181371
ENSG00000234064	0	6598	0	0	nan	nan
ENSG00000229571	0	16215	0	0	nan	nan
ENSG00000233336	0	1708				
ENSG00000279804	159.0478485	24213	0	7.32236	nan	nan
ENSG00000182330	69.14813945	1823	0	6.13233	nan	nan
ENSG00000204480	0	24027	0	0	nan	nan
ENSG00000215909	51.73519604	13820	113.793	-1.1222	0.734249	0.462797
ENSG00000116731	0	2850	0	0	nan	nan
ENSG00000235829	0	6445	180.189	-7.50135	-11.5717	0
ENSG00000215720	116.8160054	2649	0	6.88039	nan	nan
ENSG00000228140	0	2693	0	0	nan	nan
ENSG00000132906	28.84330099	16694	28.1055	0.0361164	0.913074	0.361203
ENSG00000237301	0	23368				
ENSG00000215695	0	21626	0	0	nan	nan
ENSG00000224459	0	12419	0	0	nan	nan
ENSG00000178715	0	11508				
ENSG00000234607	0	14302				
ENSG00000233078	199.643607	8426				
ENSG00000185519	0	5304	84.5719	-6.41907	-0.707107	0.4795
ENSG00000142632	0	17692	60.8003	-5.94954	-0.707107	0.4795
ENSG00000037637	0	21306	12.411	-3.74535	-0.707107	0.4795
ENSG00000226029	135.6080448	849	82.6281	0.707982	1.18356	0.236588
ENSG00000224174	0	19943				
ENSG00000271732	282.2826914	19959				
ENSG00000207513	40.42636858	23421	0	5.37248	nan	nan
ENSG00000282740	0	3356				
ENSG00000223643	300.2217692	4902				
ENSG00000238142	0	15287				
ENSG00000286898	0	17310				
ENSG00000204362	266.990719	11597	80.4792	1.71768	1.45293	0.146244
ENSG00000159339	0	848	42.377	-5.43886	-0.707107	0.4795
ENSG00000236648	0	1394	0	0	nan	nan
ENSG00000280222	279.7420262	19237				
ENSG00000225478	0	11836				
ENSG00000221662	0	18421	0	0	nan	nan
ENSG00000127463	111.126156	24174	0	6.80898	nan	nan
ENSG00000270728	0	19160				
ENSG00000240490	0.7245607	7772	0	0.786229	nan	nan
ENSG00000270136	0	5789	0	0	nan	nan
ENSG00000235434	254.3346638	14988	11.8007	4.31809	2.56377	0.0103543
ENSG00000127472	289.9001387	287	100.158	1.52391	1.40094	0.161231
ENSG00000225986	249.8403362	10392				
ENSG00000226664	170.6600714	17799				
ENSG00000162545	0	11432	0	0	nan	nan
ENSG00000158828	0	11129	114.337	-6.84971	-0.707107	0.4795
ENSG00000235432	0	13971				
ENSG00000251914	0	24905	0	0	nan	nan
ENSG00000287192	0	21186				
ENSG00000228823	114.3029948	14152	0	6.84929	nan	nan
ENSG00000142794	0	6158	82.9625	-6.39167	-0.707107	0.4795
ENSG00000090686	0	5	107.198	-6.75753	-0.707107	0.4795
ENSG00000283234	0	17937				
ENSG00000142789	0	13779	0	0	nan	nan
ENSG00000070831	0	19814	58.077	-5.88453	-0.707107	0.4795
ENSG00000162552	0	7381	0	0	nan	nan
ENSG00000184677	0	18084	61.4193	-5.96392	-0.707107	0.4795
ENSG00000159189	0	2991	0	0	nan	nan
ENSG00000264014	344.9423708	1085	109.972	1.64034	1.03628	0.300071
ENSG00000263793	3.451542062	3518	0	2.15431	nan	nan
ENSG00000252578	0	19717	66.7081	-6.08126	-1.41269	0.157748
