#sample	doc_mean	ref_correl	z_score_mad	cnvs	qc_info
GS120211_01	473.7	0.975	0.588	1	
GS120212_02	873.5	0.987	0.438	1	
GS120213_02	826.7	0.986	0.468	1	
GS120214_02	843.9	0.985	0.424	1	
GS120216_02	865.4	0.990	0.405	1	
GS120217_01	492.4	0.983	0.533	1	
GS120218_01	502.7	0.969	0.746	2	
GS120219_01	685.2	0.982	0.642	0	
GS120220_02	931.2	0.989	0.355	1	
GS120223_01	921.4	0.989	0.357	0	
GS120224_01	804.7	0.986	0.465	0	
GS120225_01	828.9	0.966	0.528	4	
GS120226_02	1009.5	0.980	0.486	2	
GS120227_01	850.5	0.966	0.904	3	
GS120229_01	828.0	0.991	0.467	0	
GS120230_01	661.0	0.985	0.529	1	
GS120232_01	657.1	0.953	0.851	6	
GS120233_01	718.3	0.970	0.790	3	
GS120250A02_01	800.2	0.980	0.555	5	
GS120250A03_01	1059.5	0.979	0.867	0	
GS120250A05_02	839.1	0.991	0.385	0	
GS120250B01_02	993.9	0.985	0.531	0	
GS120250B03_01	806.7	0.968	0.813	2	
GS120250B04_01	842.5	0.990	0.576	0	
GS120250B05_01	824.6	0.972	0.722	7	
GS120250C01_01	573.6	0.990	0.498	0	
GS120250C02_02	669.0	0.979	0.582	0	
GS120250C04_01	884.6	0.990	0.497	0	
GS120250D01_01	862.9	0.966	0.821	4	
GS120250D02_02	815.2	0.988	0.395	0	
GS120250D03_01	818.1	0.973	0.675	8	
GS120250D04_01	744.5	0.984	0.521	0	
GS120250E01_01	689.1	0.985	0.470	0	
GS120250E02_02	791.9	0.987	0.450	0	
GS120250E04_01	868.5	0.978	0.640	1	
GS120250F01_01	939.0	0.991	0.463	0	
GS120250F02_02	822.0	0.988	0.435	0	
GS120250F03_01	759.4	0.986	0.469	0	
GS120250F04_01	873.3	0.990	0.441	0	
GS120250G01_01	602.2	0.981	0.592	0	
GS120250G02_02	942.0	0.985	0.591	0	
GS120250G03_01	714.9	0.990	0.440	1	
GS120250G04_01	839.2	0.986	0.485	1	
GS120250H01_02	963.2	0.989	0.459	0	
GS120250H02_02	764.9	0.986	0.473	0	
GS120250H03_01	953.0	0.977	0.717	1	
GS120250H04_01	745.9	0.979	0.801	1	
GS120265_01	1078.8	0.986	0.418	0	
GS120266_01	1204.0	0.994	0.351	0	
GS120267_01	1039.8	0.990	0.476	1	
GS120268_01	841.9	0.987	0.403	1	
GS120269_01	768.7	0.992	0.442	1	
GS120270_01	672.3	0.990	0.475	1	
GS120273_01	512.1	0.954	0.842	9	
GS120274_02	742.3	0.986	0.428	1	
GS120275_02	726.8	0.973	0.663	1	
GS120276_02	684.2	0.988	0.408	0	
GS120277_02	795.8	0.986	0.426	0	
