#gene_id	tpm
ENSG00000243485	0
ENSG00000186092	0
ENSG00000269981	169.0797223
ENSG00000279928	0
ENSG00000236679	0
ENSG00000233653	0
ENSG00000225972	108.9335986
ENSG00000240409	0
ENSG00000229376	0
ENSG00000285268	0
ENSG00000230368	0
ENSG00000241180	0
ENSG00000187583	0
ENSG00000231702	229.3229791
ENSG00000273443	172.6473287
ENSG00000207730	0
ENSG00000162571	0
ENSG00000184163	0
ENSG00000131584	0
ENSG00000240731	0
ENSG00000162576	0
ENSG00000242485	263.0655657
ENSG00000205116	69.98703733
ENSG00000284740	310.2244422
ENSG00000274481	123.4569933
ENSG00000189409	0
ENSG00000215914	58.24974106
ENSG00000008130	259.7563494
ENSG00000142609	0
ENSG00000271806	23.2184889
ENSG00000287356	0
ENSG00000157916	108.7631354
ENSG00000157881	0
ENSG00000225931	0
ENSG00000215912	0
ENSG00000231630	0
ENSG00000283572	216.2632878
ENSG00000286518	0
ENSG00000238260	0
ENSG00000235131	0
ENSG00000130764	113.1793823
ENSG00000198912	0
ENSG00000284703	0
ENSG00000232596	0
ENSG00000231510	0
ENSG00000283356	0
ENSG00000069424	0
ENSG00000158286	203.0537734
ENSG00000097021	0
ENSG00000231868	0
ENSG00000229519	0
ENSG00000041988	0
ENSG00000171735	0
ENSG00000237728	0
ENSG00000049245	0
ENSG00000049249	0
ENSG00000284716	0
ENSG00000227634	0
ENSG00000252254	0
ENSG00000234619	0
ENSG00000229716	18.64475272
ENSG00000238249	0
ENSG00000197241	0
ENSG00000284357	222.852371
ENSG00000284693	0
ENSG00000188807	0
ENSG00000171603	0
ENSG00000285701	37.09951888
ENSG00000283611	0
ENSG00000224340	0
ENSG00000199562	0
ENSG00000271989	0
ENSG00000203469	0
ENSG00000272078	0
ENSG00000277726	0
ENSG00000226849	108.1031934
ENSG00000171819	0
ENSG00000284646	0
ENSG00000284708	0
ENSG00000162490	0
ENSG00000011021	326.6472247
ENSG00000120937	0
ENSG00000116685	84.37853103
ENSG00000116691	0
ENSG00000201135	277.4360776
ENSG00000263676	0
ENSG00000229484	0
ENSG00000204518	132.6998749
ENSG00000116721	120.5225674
ENSG00000120952	0
ENSG00000234064	0
ENSG00000229571	0
ENSG00000233336	0
ENSG00000279804	0
ENSG00000182330	0
ENSG00000204480	0
ENSG00000215909	0
ENSG00000116731	0
ENSG00000235829	0
ENSG00000215720	0
ENSG00000228140	0
ENSG00000132906	0
ENSG00000237301	0
ENSG00000215695	323.0564523
ENSG00000224459	0
ENSG00000178715	326.1229017
ENSG00000234607	234.4995351
ENSG00000233078	0
ENSG00000185519	0
ENSG00000142632	0
ENSG00000037637	0
ENSG00000226029	0
ENSG00000224174	0
ENSG00000271732	0
ENSG00000207513	0
ENSG00000282740	0
ENSG00000223643	0
ENSG00000238142	0
ENSG00000286898	0
ENSG00000204362	0
ENSG00000159339	0
ENSG00000236648	0
ENSG00000280222	0
ENSG00000225478	217.9169831
ENSG00000221662	0
ENSG00000127463	328.3782449
ENSG00000270728	163.4395736
ENSG00000240490	286.8301108
ENSG00000270136	194.9189121
ENSG00000235434	0
ENSG00000127472	0
ENSG00000225986	0
ENSG00000226664	0
ENSG00000162545	211.7051731
ENSG00000158828	106.9181523
ENSG00000235432	0
ENSG00000251914	0
ENSG00000287192	0
ENSG00000228823	0
ENSG00000142794	0
ENSG00000090686	0
ENSG00000283234	0
ENSG00000142789	0
ENSG00000070831	0
ENSG00000162552	177.264442
ENSG00000184677	0
ENSG00000159189	0
ENSG00000264014	0
ENSG00000263793	0
ENSG00000252578	0
