#gene_id	tpm
ENSG00000243485	85.47062777
ENSG00000186092	116.6363233
ENSG00000269981	0
ENSG00000279928	18.39622422
ENSG00000236679	0
ENSG00000233653	0
ENSG00000225972	0
ENSG00000240409	150.831275
ENSG00000229376	0
ENSG00000285268	0
ENSG00000230368	0
ENSG00000241180	0
ENSG00000187583	0
ENSG00000231702	0
ENSG00000273443	0
ENSG00000207730	119.8029577
ENSG00000162571	89.48905897
ENSG00000184163	0
ENSG00000131584	0
ENSG00000240731	0
ENSG00000162576	150.7351264
ENSG00000242485	0
ENSG00000205116	0
ENSG00000284740	319.0751309
ENSG00000274481	0
ENSG00000189409	0
ENSG00000215914	142.1479381
ENSG00000008130	0
ENSG00000142609	0
ENSG00000271806	0
ENSG00000287356	0
ENSG00000157916	0
ENSG00000157881	0
ENSG00000225931	0
ENSG00000215912	133.0910986
ENSG00000231630	0
ENSG00000283572	0
ENSG00000286518	0
ENSG00000238260	0
ENSG00000235131	84.51680008
ENSG00000130764	289.3746311
ENSG00000198912	0
ENSG00000284703	0
ENSG00000232596	75.00340508
ENSG00000231510	0
ENSG00000283356	0
ENSG00000069424	299.6587578
ENSG00000158286	0
ENSG00000097021	298.0939429
ENSG00000231868	186.7246377
ENSG00000229519	0
ENSG00000041988	0
ENSG00000171735	0
ENSG00000237728	0
ENSG00000049245	0
ENSG00000049249	214.9762269
ENSG00000284716	0
ENSG00000227634	0
ENSG00000252254	0
ENSG00000234619	0
ENSG00000229716	0
ENSG00000238249	323.5690061
ENSG00000197241	283.1274208
ENSG00000284357	0
ENSG00000284693	287.4548311
ENSG00000188807	287.5160188
ENSG00000171603	0
ENSG00000285701	0
ENSG00000283611	0
ENSG00000224340	0
ENSG00000199562	64.22362087
ENSG00000271989	0
ENSG00000203469	0
ENSG00000272078	342.5067938
ENSG00000277726	0
ENSG00000226849	0
ENSG00000171819	0
ENSG00000284646	0
ENSG00000284708	0
ENSG00000162490	0
ENSG00000011021	100.2048672
ENSG00000120937	109.5185021
ENSG00000116685	0
ENSG00000116691	161.9672804
ENSG00000201135	161.8956721
ENSG00000263676	160.3419053
ENSG00000229484	0
ENSG00000204518	210.3967229
ENSG00000116721	316.5827129
ENSG00000120952	137.3650315
ENSG00000234064	0
ENSG00000229571	3.134011615
ENSG00000233336	0
ENSG00000279804	0
ENSG00000182330	0
ENSG00000204480	98.36607639
ENSG00000215909	0
ENSG00000116731	0
ENSG00000235829	0
ENSG00000215720	0
ENSG00000228140	0
ENSG00000132906	48.902276
ENSG00000237301	0
ENSG00000215695	304.2472425
ENSG00000224459	0
ENSG00000178715	0
ENSG00000234607	0
ENSG00000233078	0
ENSG00000185519	325.3130569
ENSG00000142632	49.59015174
ENSG00000037637	0
ENSG00000226029	258.6572065
ENSG00000224174	0
ENSG00000271732	0
ENSG00000207513	264.0845641
ENSG00000282740	28.30368349
ENSG00000223643	264.3201599
ENSG00000238142	0
ENSG00000286898	301.1848074
ENSG00000204362	0
ENSG00000159339	124.3637119
ENSG00000236648	201.2194476
ENSG00000280222	0
ENSG00000225478	0
ENSG00000221662	328.6400646
ENSG00000127463	0
ENSG00000270728	0
ENSG00000240490	260.491134
ENSG00000270136	0
ENSG00000235434	0
ENSG00000127472	194.5967072
ENSG00000225986	201.8846837
ENSG00000226664	301.4476633
ENSG00000162545	295.3332667
ENSG00000158828	0
ENSG00000235432	0
ENSG00000251914	0
ENSG00000287192	0
ENSG00000228823	0
ENSG00000142794	0
ENSG00000090686	0
ENSG00000283234	0
ENSG00000142789	0
ENSG00000070831	0
ENSG00000162552	256.2004076
ENSG00000184677	0
ENSG00000159189	0
ENSG00000264014	0
ENSG00000263793	0
ENSG00000252578	0
