#gene_id	tpm
ENSG00000243485	0
ENSG00000186092	0
ENSG00000269981	0
ENSG00000279928	0
ENSG00000236679	0
ENSG00000233653	0
ENSG00000225972	0
ENSG00000240409	0
ENSG00000229376	217.7277483
ENSG00000285268	0
ENSG00000230368	0
ENSG00000241180	0
ENSG00000187583	0
ENSG00000231702	0
ENSG00000273443	0
ENSG00000207730	0
ENSG00000162571	0
ENSG00000184163	196.537733
ENSG00000131584	0
ENSG00000240731	0
ENSG00000162576	304.0399097
ENSG00000242485	0
ENSG00000205116	0
ENSG00000284740	0
ENSG00000274481	0
ENSG00000189409	0
ENSG00000215914	0
ENSG00000008130	0
ENSG00000142609	0
ENSG00000271806	0
ENSG00000287356	0
ENSG00000157916	0
ENSG00000157881	0
ENSG00000225931	185.4776268
ENSG00000215912	0
ENSG00000231630	216.3642907
ENSG00000283572	0
ENSG00000286518	0
ENSG00000238260	0
ENSG00000235131	0
ENSG00000130764	121.0092493
ENSG00000198912	325.5415593
ENSG00000284703	0
ENSG00000232596	152.0591231
ENSG00000231510	0
ENSG00000283356	0
ENSG00000069424	331.4654399
ENSG00000158286	0
ENSG00000097021	0
ENSG00000231868	282.6323378
ENSG00000229519	0
ENSG00000041988	0
ENSG00000171735	41.19352218
ENSG00000237728	0
ENSG00000049245	153.6865152
ENSG00000049249	0
ENSG00000284716	0
ENSG00000227634	0
ENSG00000252254	60.28321625
ENSG00000234619	278.6006026
ENSG00000229716	0
ENSG00000238249	0
ENSG00000197241	0
ENSG00000284357	0
ENSG00000284693	0
ENSG00000188807	0
ENSG00000171603	96.2861787
ENSG00000285701	238.0630867
ENSG00000283611	0
ENSG00000224340	0
ENSG00000199562	0
ENSG00000271989	0
ENSG00000203469	0
ENSG00000272078	85.43821111
ENSG00000277726	252.4061023
ENSG00000226849	0
ENSG00000171819	0
ENSG00000284646	0
ENSG00000284708	44.90014939
ENSG00000162490	0
ENSG00000011021	0
ENSG00000120937	0
ENSG00000116685	0
ENSG00000116691	0
ENSG00000201135	0
ENSG00000263676	0
ENSG00000229484	0
ENSG00000204518	0
ENSG00000116721	0
ENSG00000120952	37.48824546
ENSG00000234064	0
ENSG00000229571	0
ENSG00000233336	346.3251662
ENSG00000279804	0
ENSG00000182330	0
ENSG00000204480	0
ENSG00000215909	0
ENSG00000116731	0
ENSG00000235829	302.48375
ENSG00000215720	0
ENSG00000228140	0
ENSG00000132906	0
ENSG00000237301	161.5981669
ENSG00000215695	0
ENSG00000224459	0
ENSG00000178715	0
ENSG00000234607	0
ENSG00000233078	245.3656152
ENSG00000185519	253.7157481
ENSG00000142632	0
ENSG00000037637	0
ENSG00000226029	247.8844429
ENSG00000224174	0
ENSG00000271732	0
ENSG00000207513	0
ENSG00000282740	0
ENSG00000223643	0
ENSG00000238142	0
ENSG00000286898	0
ENSG00000204362	241.4377367
ENSG00000159339	0
ENSG00000236648	0
ENSG00000280222	0
ENSG00000225478	0
ENSG00000221662	0
ENSG00000127463	0
ENSG00000270728	0
ENSG00000240490	0
ENSG00000270136	0
ENSG00000235434	0
ENSG00000127472	0
ENSG00000225986	162.742759
ENSG00000226664	0
ENSG00000162545	0
ENSG00000158828	343.0116578
ENSG00000235432	0
ENSG00000251914	0
ENSG00000287192	0
ENSG00000228823	0
ENSG00000142794	0
ENSG00000090686	321.5931016
ENSG00000283234	0
ENSG00000142789	0
ENSG00000070831	0
ENSG00000162552	0
ENSG00000184677	0
ENSG00000159189	0
ENSG00000264014	0
ENSG00000263793	0
ENSG00000252578	112.5017903
