#gene_id	tpm
ENSG00000243485	41.43362609
ENSG00000186092	0
ENSG00000269981	336.2498042
ENSG00000279928	300.3783527
ENSG00000236679	0
ENSG00000233653	148.1711886
ENSG00000225972	0
ENSG00000240409	0
ENSG00000229376	0
ENSG00000285268	176.0697632
ENSG00000230368	0
ENSG00000241180	18.91836956
ENSG00000187583	0
ENSG00000231702	225.1538253
ENSG00000273443	102.1782635
ENSG00000207730	0
ENSG00000162571	0
ENSG00000184163	0
ENSG00000131584	242.0758097
ENSG00000240731	0
ENSG00000162576	233.6724452
ENSG00000242485	0
ENSG00000205116	0
ENSG00000284740	0
ENSG00000274481	0
ENSG00000189409	16.51860623
ENSG00000215914	33.93225459
ENSG00000008130	289.9668284
ENSG00000142609	0
ENSG00000271806	342.7881282
ENSG00000287356	0
ENSG00000157916	0
ENSG00000157881	307.6391982
ENSG00000225931	0
ENSG00000215912	279.8897183
ENSG00000231630	0
ENSG00000283572	0
ENSG00000286518	0
ENSG00000238260	0
ENSG00000235131	0
ENSG00000130764	0
ENSG00000198912	0
ENSG00000284703	0.762170403
ENSG00000232596	292.7379009
ENSG00000231510	0
ENSG00000283356	143.0383986
ENSG00000069424	0
ENSG00000158286	0
ENSG00000097021	0
ENSG00000231868	0
ENSG00000229519	0
ENSG00000041988	0
ENSG00000171735	4.207787515
ENSG00000237728	0
ENSG00000049245	0
ENSG00000049249	0
ENSG00000284716	0
ENSG00000227634	0
ENSG00000252254	0
ENSG00000234619	0
ENSG00000229716	0
ENSG00000238249	0
ENSG00000197241	0
ENSG00000284357	266.3819299
ENSG00000284693	0
ENSG00000188807	0
ENSG00000171603	0
ENSG00000285701	0
ENSG00000283611	0
ENSG00000224340	0
ENSG00000199562	0
ENSG00000271989	0
ENSG00000203469	0
ENSG00000272078	287.8339167
ENSG00000277726	0
ENSG00000226849	57.68091187
ENSG00000171819	0
ENSG00000284646	0
ENSG00000284708	0
ENSG00000162490	0
ENSG00000011021	0
ENSG00000120937	211.6016628
ENSG00000116685	0
ENSG00000116691	0
ENSG00000201135	123.7269865
ENSG00000263676	0
ENSG00000229484	0
ENSG00000204518	0
ENSG00000116721	0
ENSG00000120952	0
ENSG00000234064	0
ENSG00000229571	0
ENSG00000233336	0
ENSG00000279804	0
ENSG00000182330	54.83529167
ENSG00000204480	86.0717323
ENSG00000215909	0
ENSG00000116731	0
ENSG00000235829	0
ENSG00000215720	0
ENSG00000228140	0
ENSG00000132906	70.0205588
ENSG00000237301	0
ENSG00000215695	0.285124321
ENSG00000224459	0
ENSG00000178715	0
ENSG00000234607	0
ENSG00000233078	0
ENSG00000185519	0
ENSG00000142632	0
ENSG00000037637	0
ENSG00000226029	0
ENSG00000224174	0
ENSG00000271732	0
ENSG00000207513	0
ENSG00000282740	0
ENSG00000223643	268.4633593
ENSG00000238142	0
ENSG00000286898	0
ENSG00000204362	0
ENSG00000159339	28.83344467
ENSG00000236648	0
ENSG00000280222	0
ENSG00000225478	0
ENSG00000221662	0
ENSG00000127463	0
ENSG00000270728	0
ENSG00000240490	0
ENSG00000270136	0
ENSG00000235434	0
ENSG00000127472	0
ENSG00000225986	0
ENSG00000226664	0
ENSG00000162545	0
ENSG00000158828	230.532722
ENSG00000235432	0
ENSG00000251914	0
ENSG00000287192	0
ENSG00000228823	0
ENSG00000142794	0
ENSG00000090686	0
ENSG00000283234	0
ENSG00000142789	277.6933816
ENSG00000070831	0
ENSG00000162552	0
ENSG00000184677	0
ENSG00000159189	204.759796
ENSG00000264014	0
ENSG00000263793	0
ENSG00000252578	0
