#gene_id	tpm
ENSG00000243485	0
ENSG00000186092	0
ENSG00000269981	0
ENSG00000279928	0
ENSG00000236679	0
ENSG00000233653	0
ENSG00000225972	0
ENSG00000240409	0
ENSG00000229376	0
ENSG00000285268	0
ENSG00000230368	0
ENSG00000241180	0
ENSG00000187583	0
ENSG00000231702	0
ENSG00000273443	0
ENSG00000207730	0
ENSG00000162571	253.6166047
ENSG00000184163	0
ENSG00000131584	0
ENSG00000240731	233.2700981
ENSG00000162576	0
ENSG00000242485	0
ENSG00000205116	0
ENSG00000284740	0
ENSG00000274481	0
ENSG00000189409	0
ENSG00000215914	0
ENSG00000008130	0
ENSG00000142609	0
ENSG00000271806	0
ENSG00000287356	0
ENSG00000157916	191.8126451
ENSG00000157881	0
ENSG00000225931	0
ENSG00000215912	0
ENSG00000231630	0
ENSG00000283572	0
ENSG00000286518	0
ENSG00000238260	0
ENSG00000235131	0
ENSG00000130764	0
ENSG00000198912	0
ENSG00000284703	0
ENSG00000232596	150.3850558
ENSG00000231510	0
ENSG00000283356	118.2386251
ENSG00000069424	89.58977483
ENSG00000158286	34.31471769
ENSG00000097021	0
ENSG00000231868	0
ENSG00000229519	0
ENSG00000041988	0
ENSG00000171735	0
ENSG00000237728	0
ENSG00000049245	0
ENSG00000049249	0
ENSG00000284716	0
ENSG00000227634	0
ENSG00000252254	0
ENSG00000234619	0
ENSG00000229716	196.8007912
ENSG00000238249	0
ENSG00000197241	165.3727776
ENSG00000284357	0
ENSG00000284693	0
ENSG00000188807	58.31645088
ENSG00000171603	0
ENSG00000285701	0
ENSG00000283611	0
ENSG00000224340	0
ENSG00000199562	166.1503702
ENSG00000271989	0
ENSG00000203469	0
ENSG00000272078	24.39485443
ENSG00000277726	271.7813178
ENSG00000226849	82.22243626
ENSG00000171819	0
ENSG00000284646	308.7146988
ENSG00000284708	14.20550924
ENSG00000162490	0
ENSG00000011021	0
ENSG00000120937	0
ENSG00000116685	164.2472822
ENSG00000116691	0
ENSG00000201135	0
ENSG00000263676	333.5526961
ENSG00000229484	0
ENSG00000204518	143.5200642
ENSG00000116721	0
ENSG00000120952	0
ENSG00000234064	0
ENSG00000229571	0
ENSG00000233336	0
ENSG00000279804	159.0478485
ENSG00000182330	69.14813945
ENSG00000204480	0
ENSG00000215909	51.73519604
ENSG00000116731	0
ENSG00000235829	0
ENSG00000215720	116.8160054
ENSG00000228140	0
ENSG00000132906	28.84330099
ENSG00000237301	0
ENSG00000215695	0
ENSG00000224459	0
ENSG00000178715	0
ENSG00000234607	0
ENSG00000233078	199.643607
ENSG00000185519	0
ENSG00000142632	0
ENSG00000037637	0
ENSG00000226029	135.6080448
ENSG00000224174	0
ENSG00000271732	282.2826914
ENSG00000207513	40.42636858
ENSG00000282740	0
ENSG00000223643	300.2217692
ENSG00000238142	0
ENSG00000286898	0
ENSG00000204362	266.990719
ENSG00000159339	0
ENSG00000236648	0
ENSG00000280222	279.7420262
ENSG00000225478	0
ENSG00000221662	0
ENSG00000127463	111.126156
ENSG00000270728	0
ENSG00000240490	0.7245607
ENSG00000270136	0
ENSG00000235434	254.3346638
ENSG00000127472	289.9001387
ENSG00000225986	249.8403362
ENSG00000226664	170.6600714
ENSG00000162545	0
ENSG00000158828	0
ENSG00000235432	0
ENSG00000251914	0
ENSG00000287192	0
ENSG00000228823	114.3029948
ENSG00000142794	0
ENSG00000090686	0
ENSG00000283234	0
ENSG00000142789	0
ENSG00000070831	0
ENSG00000162552	0
ENSG00000184677	0
ENSG00000159189	0
ENSG00000264014	344.9423708
ENSG00000263793	3.451542062
ENSG00000252578	0
