#gene_id	tpm	raw
ENSG00000243485	0	8835
ENSG00000186092	0	3466
ENSG00000269981	0	1745
ENSG00000279928	0	14639
ENSG00000236679	0	8898
ENSG00000233653	0	373
ENSG00000225972	0	5038
ENSG00000240409	171.8775916	4806
ENSG00000229376	0	14049
ENSG00000285268	0	20477
ENSG00000230368	128.7414854	1275
ENSG00000241180	0	22658
ENSG00000187583	0	24702
ENSG00000231702	0	7439
ENSG00000273443	80.35676928	23973
ENSG00000207730	213.1721661	13681
ENSG00000162571	0	15723
ENSG00000184163	0	3141
ENSG00000131584	0	18724
ENSG00000240731	0	23379
ENSG00000162576	0	22131
ENSG00000242485	0	14172
ENSG00000205116	0	16246
ENSG00000284740	0	20634
ENSG00000274481	0	22798
ENSG00000189409	0	24976
ENSG00000215914	39.19296276	3976
ENSG00000008130	0	4727
ENSG00000142609	0	9897
ENSG00000271806	73.41858215	5845
ENSG00000287356	0	327
ENSG00000157916	0	9855
ENSG00000157881	190.2730873	3772
ENSG00000225931	0	21235
ENSG00000215912	215.2609287	6777
ENSG00000231630	0	11775
ENSG00000283572	0	2869
ENSG00000286518	0	17173
ENSG00000238260	0	10212
ENSG00000235131	0	2357
ENSG00000130764	0	15172
ENSG00000198912	0	10935
ENSG00000284703	0	4192
ENSG00000232596	263.8233365	18658
ENSG00000231510	0	11195
ENSG00000283356	153.5694286	5389
ENSG00000069424	284.2339017	14535
ENSG00000158286	0	20914
ENSG00000097021	0	1574
ENSG00000231868	222.0400556	14501
ENSG00000229519	0	16402
ENSG00000041988	0	14114
ENSG00000171735	0	17594
ENSG00000237728	138.7467043	12270
ENSG00000049245	0	1616
ENSG00000049249	0	22887
ENSG00000284716	0	4088
ENSG00000227634	0	21111
ENSG00000252254	301.8709349	266
ENSG00000234619	0	13315
ENSG00000229716	284.0869786	14868
ENSG00000238249	0	20145
ENSG00000197241	0	11238
ENSG00000284357	0	21592
ENSG00000284693	0	9687
ENSG00000188807	0	6118
ENSG00000171603	0	2439
ENSG00000285701	133.6177647	20122
ENSG00000283611	0	12483
ENSG00000224340	0	12882
ENSG00000199562	0	18887
ENSG00000271989	106.0625271	11686
ENSG00000203469	0	15895
ENSG00000272078	0	8067
ENSG00000277726	114.3448383	18310
ENSG00000226849	0	3906
ENSG00000171819	109.3832834	968
ENSG00000284646	305.1829608	10219
ENSG00000284708	318.2824701	216
ENSG00000162490	0	20638
ENSG00000011021	0	18568
ENSG00000120937	221.2636791	15682
ENSG00000116685	0	20427
ENSG00000116691	307.4444923	21192
ENSG00000201135	27.81996247	15144
ENSG00000263676	0	17429
ENSG00000229484	0	10804
ENSG00000204518	53.56815785	13949
ENSG00000116721	0	1299
ENSG00000120952	0	24541
ENSG00000234064	0	22822
ENSG00000229571	0	7849
ENSG00000233336	0	22114
ENSG00000279804	0	18753
ENSG00000182330	0	20330
ENSG00000204480	0	3402
ENSG00000215909	341.3791778	6902
ENSG00000116731	0	15405
ENSG00000235829	125.7970715	5021
ENSG00000215720	0	8773
ENSG00000228140	0	12435
ENSG00000132906	84.31643624	12418
ENSG00000237301	0	441
ENSG00000215695	0	13263
ENSG00000224459	0	1150
ENSG00000178715	0	10575
ENSG00000234607	16.74431504	11643
ENSG00000233078	324.8990579	3072
ENSG00000185519	0	12247
ENSG00000142632	0	12569
ENSG00000037637	0	18223
ENSG00000226029	0	10075
ENSG00000224174	341.1776785	9586
ENSG00000271732	0	12575
ENSG00000207513	0	529
ENSG00000282740	0	18635
ENSG00000223643	0	1649
ENSG00000238142	105.1969589	8250
ENSG00000286898	0	3167
ENSG00000204362	0	5016
ENSG00000159339	127.1309624	24490
ENSG00000236648	0	2795
ENSG00000280222	21.06002384	18693
ENSG00000225478	0	15806
ENSG00000221662	0	17315
ENSG00000127463	0	8139
ENSG00000270728	0	1544
ENSG00000240490	0	23189
ENSG00000270136	0	10874
ENSG00000235434	0	21167
ENSG00000127472	0	5120
ENSG00000225986	0	9342
ENSG00000226664	0	22257
ENSG00000162545	0	23971
ENSG00000158828	0	3314
ENSG00000235432	0	10145
ENSG00000251914	0	3844
ENSG00000287192	91.50400258	22461
ENSG00000228823	0	19538
ENSG00000142794	0	3785
ENSG00000090686	0	8190
ENSG00000283234	274.4788934	4910
ENSG00000142789	0	19629
ENSG00000070831	174.2310593	5111
ENSG00000162552	0	2160
ENSG00000184677	0	24224
ENSG00000159189	0	7689
ENSG00000264014	105.6603033	15226
ENSG00000263793	0	22856
ENSG00000252578	87.62255421	9270
